k 70412 k 127125 k 120032 k 80925 k 128047 
k 78682 k 196003 k 175608 k 191859 k 33578 
k 183050 k 60410 k 95230 k 127798 k 16651 
k 125836 k 172836 k 162398 k 33100 k 95216 
k 195631 k 55069 k 54118 k 184501 k 133687 
k 155219 k 179909 k 34735 k 35379 k 175338 
k 135502 k 9929 k 14073 k 138885 k 144268 
k 141589 k 184800 k 100381 k 197524 k 135724 
k 94322 k 1684 k 75829 k 187889 k 183380 
k 70804 k 162594 k 107098 k 125587 k 179639 
k 48681 k 5695 k 160509 k 109801 k 117860 
k 25597 k 86362 k 16080 k 28469 k 64968 
k 125644 k 8003 k 159523 k 177511 k 92785 
k 166736 k 64788 k 72415 k 81025 k 39834 
k 30578 k 39574 k 7104 k 55500 k 102283 
k 163231 k 159648 k 71417 k 3999 k 59758 
k 116015 k 92622 k 43524 k 115421 k 59265 
k 81279 k 99282 k 164805 k 109658 k 112555 
k 190590 k 36885 k 164856 k 115758 k 38641 
k 68665 k 179737 k 16748 k 182645 k 151176 
k 135394 k 7288 k 70079 k 159359 k 120191 
k 69026 k 38684 k 88456 k 31001 k 44859 
k 59009 k 159329 k 28815 k 21978 k 90140 
k 22856 k 71426 k 109953 k 13334 k 26037 
k 119370 k 172999 k 45337 k 28508 k 61635 
k 51466 k 191765 k 20514 k 86145 k 153207 
k 172848 k 341 k 6715 k 25780 k 105029 
k 185937 k 7893 k 165230 k 192858 k 170810 
k 82198 k 162699 k 98577 k 105026 k 163813 
k 54716 k 79627 k 24590 k 105128 k 122728 
k 82030 k 176644 k 111022 k 196499 k 89353 
k 51173 k 109373 k 119909 k 117543 k 9513 
k 164204 k 92156 k 21873 k 10939 k 114651 
k 111379 k 161833 k 103 k 76896 k 192166 
k 188885 k 109436 k 171208 k 19569 k 177214 
k 158816 k 31223 k 3539 k 35374 k 121194 
k 186943 k 11925 k 169552 k 187426 k 147129 
k 14057 k 98226 k 117270 k 50076 k 64014 
k 18725 k 182607 k 186431 k 32395 k 91187 
k 97405 k 58232 k 76447 k 167090 k 86163 
k 155409 k 154471 k 90509 k 179446 k 15992 
k 137846 k 161425 k 132207 k 123582 k 110142 
k 121503 k 29310 k 90264 k 182892 k 99835 
k 114254 k 160937 k 2547 k 121957 k 24637 
k 39820 k 136836 k 196130 k 72951 k 154360 
k 161614 k 42255 k 172995 k 180320 k 41863 
k 176098 k 162884 k 109091 k 77872 k 184969 
k 77216 k 134929 k 133494 k 152980 k 86084 
k 46395 k 21983 k 81917 k 100131 k 1184 
k 13768 k 186791 k 189258 k 6809 k 8551 
k 101025 k 36928 k 165360 k 136745 k 86784 
k 161399 k 77515 k 72959 k 129875 k 133640 
k 99366 k 144380 k 34570 k 145877 k 54371 
k 82060 k 62142 k 199574 k 117274 k 40765 
k 103390 k 166392 k 27544 k 47079 k 95044 
k 14720 k 57895 k 142287 k 68346 k 97550 
k 49300 k 179983 k 76 k 12279 k 63056 
k 7000 k 132206 k 195669 k 130411 k 162755 
k 16361 k 54818 k 30659 k 93708 k 197689 
k 189326 k 27379 k 144103 k 198726 k 4914 
k 113900 k 99914 k 105 k 85257 k 183362 
k 111772 k 331 k 17090 k 97311 k 2937 
k 184004 k 56 k 49034 k 86381 k 128330 
k 79068 k 188421 k 197380 k 182660 k 142981 
k 198054 k 109863 k 31035 k 20506 k 186822 
k 57217 k 38623 k 149352 k 38667 k 43771 
k 996 k 133279 k 7054 k 88445 k 105566 
k 88273 k 117036 k 177428 k 61827 k 77442 
k 44933 k 167190 k 140716 k 156262 k 136389 
k 172055 k 150550 k 11108 k 187059 k 136617 
k 98935 k 113986 k 162526 k 7720 k 130898 
k 157529 k 108843 k 114202 k 111596 k 80526 
k 82000 k 145015 k 105558 k 31164 k 157957 
k 160670 k 85623 k 41873 k 37921 k 139279 
k 7898 k 110663 k 187234 k 169491 k 86668 
k 65510 k 49027 k 96738 k 121998 k 48440 
k 145918 k 55771 k 63667 k 128325 k 46463 
k 188139 k 131977 k 493 k 191308 k 127995 
k 71998 k 176049 k 33634 k 190753 k 132995 
k 103934 k 193896 k 32003 k 145323 k 145400 
k 163781 k 181254 k 112202 k 59955 k 11374 
k 150138 k 197094 k 12376 k 36158 k 177934 
k 58364 k 56738 k 61846 k 187093 k 4334 
k 176192 k 112643 k 8589 k 124351 k 74389 
k 23731 k 169816 k 110553 k 163345 k 190374 
k 67092 k 15588 k 119830 k 1407 k 121200 
k 142525 k 42856 k 44893 k 78498 k 64234 
k 172790 k 163524 k 122738 k 42819 k 6 
k 107113 k 145557 k 100637 k 114107 k 114002 
k 103596 k 49611 k 113332 k 2219 k 30104 
k 122244 k 180414 k 127435 k 143241 k 129545 
k 47918 k 26109 k 191044 k 14531 k 2082 
k 92137 k 83835 k 4394 k 132393 k 169832 
k 191529 k 93978 k 100569 k 176364 k 59097 
k 163918 k 824 k 18130 k 134397 k 141654 
k 61648 k 174776 k 158518 k 83436 k 59355 
k 165791 k 107177 k 137481 k 96750 k 86177 
k 5106 k 145573 k 76922 k 11798 k 122348 
k 86664 k 120949 k 30900 k 57270 k 54338 
k 34341 k 197569 k 168792 k 182128 k 8411 
k 54586 k 179666 k 38708 k 190225 k 111388 
k 16250 k 11751 k 74576 k 146795 k 7922 
k 24139 k 170828 k 46034 k 18414 k 33155 
k 63362 k 129407 k 191094 k 72508 k 184316 
k 165690 k 181245 k 136720 k 71734 k 120910 
k 67298 k 88057 k 14949 k 177533 k 106149 
k 161105 k 43542 k 101789 k 100517 k 161158 
k 6066 k 126709 k 1327 k 186688 k 92352 
k 98951 k 101955 k 165016 k 11182 k 64381 
k 75665 k 175664 k 134685 k 20173 k 165392 
k 97837 k 108689 k 154059 k 81810 k 172582 
k 124477 k 121668 k 82417 k 54894 k 117866 
k 164765 k 142338 k 189982 k 72042 k 127724 
k 61222 k 57359 k 75409 k 126537 k 137186 
k 68974 k 38646 k 137645 k 84902 k 31851 
k 164300 k 68095 k 162746 k 26945 k 178223 
k 31978 k 97023 k 45194 k 11930 k 115612 
k 139412 k 135186 k 130401 k 9034 k 50193 
k 75382 k 161805 k 31390 k 26763 k 117013 
k 170042 k 140604 k 82662 k 164680 k 53043 
k 143654 k 30458 k 79833 k 86345 k 168076 
k 17238 k 182314 k 21391 k 60560 k 76101 
k 4019 k 3322 k 22747 k 56277 k 192694 
k 180358 k 184586 k 156105 k 189083 k 81863 
k 5118 k 81162 k 99971 k 141842 k 31418 
k 54032 k 13846 k 21702 k 156210 k 134836 
k 101456 k 170950 k 34972 k 80384 k 1691 
k 142087 k 118056 k 114842 k 183140 k 27444 
k 96234 k 98298 k 37344 k 21735 k 39902 
k 161871 k 18463 k 171490 k 15506 k 154005 
k 81213 k 33667 k 18658 k 153911 k 32116 
k 7276 k 161741 k 111524 k 105029 k 96676 
k 48333 k 159850 k 56604 k 24081 k 175533 
k 163976 k 53029 k 66660 k 125675 k 31682 
k 40539 k 153051 k 81705 k 144491 k 35079 
k 49552 k 85856 k 181213 k 173088 k 118755 
k 127465 k 82181 k 100879 k 47041 k 146237 
k 37917 k 20931 k 128896 k 84478 k 153768 
k 19479 k 155218 k 147952 k 23761 k 135151 
k 82233 k 152115 k 170321 k 4678 k 89995 
k 79189 k 180589 k 41578 k 151743 k 2180 
k 30481 k 68530 k 21044 k 59023 k 150540 
k 41809 k 46302 k 159106 k 76796 k 101195 
k 54856 k 30367 k 155944 k 39652 k 163102 
k 105207 k 80796 k 161956 k 58247 k 159704 
k 110994 k 24773 k 53411 k 66265 k 102045 
k 19742 k 136200 k 88196 k 95947 k 43131 
k 141849 k 151257 k 44222 k 85401 k 78402 
k 158320 k 68415 k 47502 k 167168 k 187703 
k 69889 k 145856 k 15695 k 33023 k 46608 
k 35123 k 154137 k 148954 k 181643 k 114150 
k 6407 k 11793 k 31855 k 193021 k 52815 
k 48956 k 52099 k 141711 k 161748 k 146993 
k 151423 k 106579 k 98042 k 72548 k 139534 
k 40656 k 71462 k 42092 k 48478 k 153819 
k 141754 k 99672 k 50236 k 138155 k 107433 
k 44840 k 69175 k 197259 k 173714 k 120759 
k 167637 k 87672 k 81292 k 122671 k 27422 
k 180533 k 47359 k 53914 k 120343 k 160421 
k 20832 k 151433 k 159316 k 38491 k 191874 
k 39516 k 45716 k 132634 k 68831 k 126024 
k 190260 k 9310 k 29533 k 92042 k 58989 
k 14097 k 86335 k 186343 k 134621 k 99181 
k 120327 k 44553 k 81826 k 71723 k 148543 
k 89264 k 29372 k 125921 k 147114 k 1611 
k 15823 k 35519 k 109761 k 182101 k 168702 
k 132179 k 72060 k 163650 k 157373 k 37513 
k 95450 k 72773 k 60452 k 152823 k 132332 
k 157784 k 161358 k 62591 k 1887 k 199332 
k 62327 k 152100 k 170280 k 193041 k 28577 
k 134086 k 53025 k 173016 k 49538 k 183770 
k 54213 k 82973 k 106250 k 173275 k 142926 
k 34543 k 181914 k 64003 k 198210 k 131319 
k 194964 k 173178 k 45848 k 17721 k 10139 
k 45293 k 164553 k 113189 k 102050 k 78681 
k 170262 k 136291 k 87280 k 84072 k 112930 
k 158470 k 164071 k 95406 k 185412 k 35087 
k 119591 k 30719 k 145527 k 16846 k 106994 
k 144820 k 8517 k 118305 k 51689 k 152774 
k 183417 k 71166 k 78274 k 163509 k 55362 
k 32704 k 170782 k 187689 k 71710 k 105834 
k 34511 k 158953 k 164735 k 5044 k 82250 
k 5769 k 37033 k 148813 k 103489 k 74175 
k 170842 k 156332 k 195774 k 11915 k 99402 
k 185673 k 186989 k 155668 k 179348 k 9033 
k 142321 k 30801 k 163238 k 10033 k 153364 
k 127685 k 43347 k 16654 k 48000 k 148806 
k 148272 k 118931 k 195694 k 37102 k 126391 
k 22504 k 37081 k 152355 k 64439 k 117067 
k 29026 k 144991 k 77876 k 22305 k 165124 
k 70725 k 197004 k 187151 k 83361 k 143495 
k 45915 k 159026 k 114649 k 41314 k 143067 
k 116282 k 142366 k 125790 k 60199 k 148316 
k 7921 k 6756 k 117976 k 59459 k 120906 
k 25628 k 1293 k 29237 k 53856 k 130013 
k 34981 k 15569 k 130802 k 66995 k 67775 
k 85471 k 48006 k 134460 k 126341 k 107811 
k 158018 k 128378 k 191444 k 116355 k 120927 
k 117661 k 10114 k 96465 k 96202 k 30709 
k 2490 k 178226 k 162748 k 163384 k 140908 
k 92697 k 150210 k 92945 k 179248 k 133817 
k 45612 k 146907 k 189858 k 65418 k 43479 
k 94900 k 133555 k 151128 k 126233 k 104998 
k 147981 k 140623 k 191777 k 125913 k 59780 
k 127277 k 173288 k 146422 k 175978 k 162711 
k 31857 k 100965 k 146119 k 117180 k 170916 
k 192006 k 45118 k 192051 k 174206 k 161071 
k 111032 k 21188 k 36350 k 123800 k 12344 
k 101604 k 5336 k 117459 k 12514 k 91361 
k 80412 k 166024 k 88329 k 12712 k 179519 
k 8247 k 178142 k 112925 k 190100 k 37704 
k 178665 k 47682 k 97559 k 106006 k 110051 
k 187168 k 185396 k 3025 k 94100 k 112226 
k 148376 k 26383 k 175544 k 65691 k 173610 
k 17 k 114045 k 4097 k 4924 k 164624 
k 23532 k 132344 k 180384 k 44048 k 124447 
k 197203 k 187954 k 102378 k 70760 k 160049 
k 165630 k 2780 k 198519 k 6795 k 112998 
k 39106 k 3523 k 176783 k 161524 k 139057 
k 192260 k 72851 k 50348 k 170755 k 77287 
k 100932 k 74579 k 31804 k 45873 k 51481 
k 18253 k 133671 k 96496 k 145167 k 118494 
k 171761 k 53444 k 114817 k 184817 k 112028 
k 13045 k 85148 k 108113 k 50032 k 167756 
k 99976 k 88392 k 31965 k 59219 k 39887 
k 21187 k 105223 k 3712 k 41243 k 46839 
k 130922 k 33911 k 173399 k 60793 k 121126 
k 33240 k 168743 k 133653 k 185705 k 157057 
k 187240 k 126772 k 41392 k 33389 k 48608 
k 26921 k 103225 k 64773 k 181475 k 60061 
k 123988 k 81008 k 75205 k 154696 k 193992 
k 171271 k 2938 k 163613 k 189052 k 46187 
k 28294 k 112942 k 197143 k 24727 k 23743 
k 165385 k 186441 k 179846 k 12630 k 132818 
k 129621 k 88599 k 67721 k 84278 k 77610 
k 78969 k 181307 k 140287 k 150706 k 196695 
k 183859 k 67533 k 132453 k 105981 k 190579 
k 72222 k 40373 k 45649 k 115915 k 26416 
k 109864 k 101401 k 157888 k 71542 k 15108 
k 128274 k 129526 k 171999 k 171157 k 103518 
k 127223 k 167660 k 11137 k 75242 k 120888 
k 185440 k 69254 k 25335 k 7132 k 17500 
k 62064 k 153162 k 157865 k 9842 k 170537 
k 36492 k 23174 k 46207 k 109363 k 126084 
k 199278 k 96746 k 36481 k 188845 k 44616 
k 74740 k 139926 k 4449 k 125157 k 116415 
k 151328 k 132937 k 169186 k 50860 k 147551 
k 93712 k 196854 k 161899 k 62856 k 168851 
k 141811 k 114881 k 159888 k 194224 k 197801 
k 135397 k 105594 k 103939 k 150737 k 180782 
k 38713 k 64431 k 45185 k 118360 k 10693 
k 32869 k 119301 k 31765 k 163622 k 1004 
k 147600 k 160050 k 29365 k 170975 k 82045 
k 162421 k 46985 k 170267 k 11475 k 52756 
k 153290 k 161545 k 172503 k 139585 k 119191 
k 149971 k 139558 k 81522 k 74233 k 24459 
k 92270 k 45835 k 183079 k 117672 k 106816 
k 142187 k 26658 k 8585 k 57270 k 178975 
k 80666 k 10208 k 86901 k 168133 k 24892 
k 50082 k 192418 k 150113 k 26424 k 21966 
k 54471 k 5153 k 154179 k 49691 k 129680 
k 4153 k 141457 k 127983 k 188176 k 17935 
k 107662 k 192923 k 134126 k 65096 k 115049 
k 22351 k 26503 k 68908 k 157049 k 167808 
k 121065 k 74190 k 112820 k 175098 k 85564 
k 71728 k 172353 k 100897 k 2737 k 132007 
k 97762 k 69872 k 1606 k 42904 k 164144 
k 95763 k 31550 k 91706 k 76408 k 21252 
k 113888 k 106891 k 111706 k 166768 k 119803 
k 25280 k 49763 k 122989 k 176340 k 42631 
k 169098 k 123219 k 186205 k 117404 k 6437 
k 89635 k 64328 k 177300 k 161031 k 182104 
k 4326 k 14761 k 85159 k 37012 k 45793 
k 64582 k 90548 k 44963 k 152596 k 160119 
k 17340 k 39130 k 149025 k 114352 k 60838 
k 82822 k 97855 k 91793 k 60148 k 168676 
k 42396 k 3334 k 120294 k 1808 k 126094 
k 151062 k 141893 k 113307 k 115367 k 46158 
k 67831 k 30544 k 169579 k 43821 k 4341 
k 177917 k 94889 k 45335 k 152700 k 185271 
k 40779 k 97068 k 135729 k 166919 k 107702 
k 174953 k 14000 k 43405 k 72748 k 165517 
k 149830 k 109430 k 29694 k 135489 k 49612 
k 162964 k 24582 k 97757 k 104502 k 167166 
k 20332 k 88424 k 31858 k 47020 k 91718 
k 6180 k 188078 k 158539 k 151542 k 152627 
k 82148 k 132366 k 153210 k 197462 k 3883 
k 73434 k 57773 k 28981 k 111914 k 67893 
k 137127 k 10614 k 49213 k 139356 k 26137 
k 130696 k 120786 k 182849 k 49570 k 74141 
k 45188 k 151488 k 135926 k 165380 k 173148 
k 22210 k 41962 k 41644 k 129684 k 52134 
k 36371 k 183391 k 152009 k 110004 k 195624 
k 13129 k 102494 k 187038 k 179146 k 136931 
k 186119 k 60947 k 96212 k 49513 k 152489 
k 32771 k 168475 k 15756 k 61954 k 188611 
k 15469 k 50341 k 134312 k 87332 k 7947 
k 71775 k 59204 k 118690 k 159381 k 41940 
k 117278 k 174026 k 130023 k 2050 k 37601 
k 164946 k 86160 k 93511 k 193007 k 79156 
k 3841 k 102603 k 158502 k 136390 k 143386 
k 25488 k 115433 k 95771 k 64068 k 18946 
k 63724 k 108037 k 75192 k 38788 k 105469 
k 7325 k 2623 k 181647 k 162635 k 135060 
k 97581 k 67424 k 107398 k 155745 k 102740 
k 11288 k 53395 k 44860 k 47230 k 164150 
k 174636 k 160422 k 173137 k 195994 k 142121 
k 160029 k 36395 k 6102 k 55155 k 163269 
k 134177 k 165446 k 65843 k 128317 k 152007 
k 188085 k 94331 k 13043 k 86068 k 43941 
k 25990 k 178198 k 4841 k 76767 k 195189 
k 19006 k 132992 k 139869 k 17969 k 181036 
k 77002 k 1673 k 71831 k 145598 k 40023 
k 140249 k 85159 k 167430 k 165816 k 189936 
k 119267 k 6693 k 5203 k 14856 k 8430 
k 176584 k 150580 k 9753 k 35737 k 158326 
k 158101 k 56778 k 134 k 187565 k 147711 
k 190538 k 13103 k 17788 k 185047 k 198560 
k 157478 k 180147 k 181296 k 151696 k 69610 
k 124203 k 75487 k 12426 k 34624 k 199857 
k 122254 k 66967 k 69986 k 71446 k 148601 
k 147502 k 142906 k 44096 k 142600 k 157562 
k 127255 k 170730 k 50856 k 167599 k 73462 
k 12658 k 36175 k 176429 k 114304 k 164845 
k 180535 k 43045 k 65249 k 35941 k 29780 
k 159191 k 125836 k 65671 k 195269 k 119315 
k 82097 k 114245 k 141233 k 46367 k 173646 
k 39464 k 27348 k 156037 k 125281 k 24679 
k 168987 k 166550 k 108141 k 160960 k 169157 
k 17793 k 108774 k 65679 k 59564 k 136498 
k 48500 k 196062 k 171959 k 87366 k 179967 
k 134787 k 34283 k 59387 k 163367 k 109271 
k 6926 k 38383 k 115639 k 118372 k 59591 
k 99231 k 148374 k 65356 k 167658 k 46731 
k 124003 k 115870 k 135168 k 113011 k 89717 
k 189371 k 23533 k 9615 k 191051 k 179600 
k 60741 k 121048 k 93738 k 47578 k 2688 
k 22905 k 173064 k 168384 k 3633 k 86933 
k 84834 k 117304 k 30285 k 68074 k 146641 
k 51628 k 123620 k 46547 k 164051 k 60357 
k 188126 k 139742 k 174431 k 165245 k 163915 
k 46088 k 196952 k 159381 k 162767 k 16427 
k 43446 k 121793 k 103823 k 42545 k 14162 
k 188116 k 40954 k 132772 k 165965 k 90128 
k 27832 k 40651 k 18003 k 187794 k 179455 
k 105669 k 131798 k 189178 k 170740 k 96686 
k 72940 k 191548 k 61279 k 159531 k 197479 
k 118258 k 158408 k 165377 k 66303 k 130209 
k 26027 k 105930 k 36887 k 122418 k 97824 
k 137025 k 129333 k 140634 k 166632 k 3798 
k 72126 k 158789 k 43384 k 188439 k 84701 
k 153130 k 53197 k 88256 k 189348 k 158170 
k 25821 k 35372 k 28044 k 177159 k 131308 
k 131936 k 177846 k 147500 k 14643 k 139930 
k 80162 k 19289 k 74782 k 4005 k 18299 
k 132114 k 174685 k 157231 k 118463 k 158508 
k 31144 k 45380 k 158450 k 127327 k 106043 
k 103526 k 139732 k 129738 k 122903 k 193672 
k 74473 k 15922 k 19473 k 38352 k 136753 
k 153517 k 165812 k 172342 k 16150 k 71886 
k 130431 k 96385 k 167228 k 55461 k 101274 
k 15194 k 99389 k 66771 k 120901 k 31301 
k 116129 k 125971 k 103024 k 33369 k 111622 
k 102124 k 91548 k 186534 k 147103 k 189673 
k 125953 k 109823 k 111893 k 18332 k 26725 
k 41405 k 100235 k 26589 k 73883 k 193791 
k 11345 k 199801 k 64313 k 144152 k 147355 
k 139135 k 127230 k 60651 k 36716 k 121534 
k 173024 k 152256 k 21731 k 52390 k 132577 
k 91477 k 43312 k 180692 k 156322 k 68825 
k 142808 k 151084 k 99911 k 198343 k 13274 
k 108629 k 186680 k 57470 k 191210 k 191419 
k 44780 k 129225 k 69828 k 64325 k 59302 
k 7533 k 75946 k 150237 k 143812 k 151645 
k 29976 k 70792 k 4886 k 64861 k 153469 
k 189338 k 196591 k 81699 k 192405 k 111525 
k 47899 k 141878 k 35095 k 36968 k 101990 
k 157106 k 43384 k 158152 k 121652 k 20666 
k 113812 k 76677 k 23812 k 156778 k 168635 
k 86470 k 190770 k 99480 k 98270 k 104836 
k 32400 k 147961 k 13393 k 170972 k 107619 
k 128255 k 87576 k 59401 k 42725 k 128639 
k 144793 k 17636 k 6434 k 112830 k 19958 
k 110303 k 57472 k 1078 k 67443 k 74748 
k 47789 k 182678 k 3633 k 157610 k 140699 
k 136125 k 39985 k 133976 k 171667 k 189198 
k 187583 k 153893 k 176569 k 5040 k 141771 
k 92765 k 98965 k 5436 k 19424 k 161173 
k 69093 k 97379 k 154078 k 117141 k 96640 
k 101436 k 24366 k 156156 k 98000 k 116298 
k 198833 k 44784 k 174889 k 63175 k 120920 
k 37266 k 187968 k 88129 k 184620 k 190712 
k 47236 k 8346 k 94408 k 155548 k 199272 
k 76795 k 86369 k 45366 k 31568 k 199607 
k 94465 k 127777 k 107324 k 86569 k 148253 
k 103771 k 47669 k 125212 k 190838 k 160488 
k 125316 k 122564 k 20941 k 58582 k 48156 
k 164776 k 4971 k 4700 k 90966 k 161157 
k 189925 k 158913 k 93129 k 186503 k 123720 
k 123327 k 177386 k 186077 k 131361 k 78682 
k 154082 k 61406 k 185068 k 20981 k 57949 
k 84753 k 78886 k 49676 k 29817 k 191883 
k 143754 k 71477 k 62251 k 75606 k 95989 
k 147305 k 123102 k 69677 k 63405 k 123900 
k 99162 k 1435 k 147621 k 50538 k 103731 
k 148443 k 50793 k 194645 k 21315 k 59005 
k 84018 k 174048 k 168154 k 186937 k 38176 
k 120613 k 180339 k 144548 k 144258 k 74225 
k 33562 k 111376 k 181458 k 176342 k 183597 
k 167788 k 22402 k 173288 k 108808 k 848 
k 77400 k 150096 k 76149 k 147414 k 93383 
k 127487 k 97817 k 133151 k 122726 k 138730 
k 19519 k 120950 k 165092 k 101112 k 54858 
k 138781 k 188820 k 1759 k 59134 k 27021 
k 115610 k 986 k 12878 k 184200 k 109031 
k 121562 k 15397 k 49370 k 11592 k 180669 
k 16343 k 28942 k 189561 k 188724 k 199278 
k 130407 k 81347 k 147031 k 196440 k 17588 
k 28590 k 52431 k 10474 k 24921 k 101321 
k 9073 k 105020 k 164513 k 61546 k 175466 
k 44088 k 53341 k 43636 k 197947 k 75884 
k 25059 k 121049 k 187841 k 84175 k 155492 
k 72328 k 152118 k 161502 k 55385 k 25587 
k 177339 k 156124 k 56669 k 173304 k 100508 
k 123652 k 19027 k 173423 k 184457 k 61503 
k 69022 k 143200 k 144191 k 29329 k 89839 
k 30274 k 109232 k 82075 k 193477 k 10757 
k 181836 k 137573 k 60775 k 44263 k 18463 
k 82137 k 103293 k 65493 k 150153 k 190431 
k 179396 k 13098 k 69684 k 118850 k 159538 
k 93996 k 58270 k 31598 k 180350 k 66300 
k 185028 k 87185 k 528 k 14187 k 39313 
k 140267 k 59924 k 140291 k 12939 k 99140 
k 107546 k 131751 k 180984 k 166963 k 167310 
k 149792 k 117293 k 68737 k 139161 k 88504 
k 15278 k 9727 k 96793 k 183345 k 188371 
k 28151 k 24819 k 73709 k 106975 k 153591 
k 175678 k 142747 k 45472 k 55628 k 177655 
k 189153 k 87231 k 38356 k 160729 k 55802 
k 62613 k 134247 k 52032 k 190314 k 132706 
k 141312 k 24055 k 169333 k 29227 k 2797 
k 26226 k 12858 k 180815 k 168907 k 8431 
k 146396 k 3752 k 160990 k 189080 k 114882 
k 194471 k 45929 k 110591 k 4787 k 92970 
k 48157 k 57967 k 194385 k 21192 k 135763 
k 99873 k 140610 k 133845 k 33816 k 44568 
k 68294 k 187584 k 120525 k 554 k 124680 
k 153283 k 126312 k 102130 k 195108 k 15749 
k 98931 k 186771 k 170574 k 86990 k 132780 
k 150279 k 19288 k 127894 k 163682 k 74521 
k 176491 k 102809 k 50982 k 52658 k 163102 
k 152792 k 115058 k 150307 k 199601 k 28941 
k 55246 k 182493 k 44793 k 170014 k 157941 
k 196501 k 152260 k 158923 k 20201 k 189591 
k 116626 k 23358 k 173333 k 62423 k 118880 
k 43703 k 33980 k 76679 k 143929 k 58188 
k 198800 k 14453 k 141168 k 78270 k 160475 
k 157804 k 153976 k 63926 k 116218 k 58784 
k 104333 k 184308 k 111108 k 104890 k 95611 
k 190516 k 32415 k 134392 k 15426 k 175568 
k 95211 k 80966 k 132389 k 30945 k 101397 
k 99868 k 109285 k 169280 k 1830 k 79207 
k 17410 k 78466 k 164187 k 111063 k 66802 
k 101670 k 165439 k 126498 k 101906 k 57543 
k 29388 k 15976 k 189995 k 58973 k 72141 
k 100882 k 58400 k 44275 k 14662 k 143340 
k 97033 k 169964 k 110012 k 34194 k 104071 
k 30604 k 132377 k 152477 k 143183 k 4789 
k 82637 k 106915 k 54644 k 26728 k 71834 
k 65654 k 5920 k 117436 k 25190 k 141103 
k 104447 k 16259 k 102513 k 162922 k 49751 
k 6499 k 35892 k 49367 k 84108 k 49489 
k 143131 k 66178 k 58929 k 113884 k 103333 
k 45725 k 157931 k 34308 k 165414 k 90255 
k 73671 k 105534 k 20402 k 23327 k 28554 
k 26294 k 99643 k 66301 k 162361 k 9891 
k 183938 k 159064 k 175913 k 31580 k 29987 
k 38808 k 99300 k 23508 k 63808 k 48420 
k 139970 k 87814 k 49802 k 70626 k 139416 
k 132008 k 64832 k 79407 k 86818 k 158471 
k 98613 k 142072 k 163338 k 102299 k 75807 
k 29026 k 51198 k 136207 k 133348 k 51024 
k 81383 k 158340 k 55384 k 187019 k 29912 
k 70769 k 143244 k 105987 k 3598 k 180541 
k 107187 k 25769 k 15911 k 35701 k 138758 
k 66658 k 118022 k 140307 k 104054 k 193897 
k 44893 k 195304 k 165283 k 174822 k 76646 
k 51945 k 166317 k 35268 k 146888 k 81844 
k 136530 k 157301 k 136819 k 111890 k 176361 
k 155969 k 69052 k 10565 k 110613 k 103963 
k 192179 k 57574 k 190362 k 67875 k 9186 
k 141773 k 157614 k 69830 k 71729 k 28056 
k 60335 k 81401 k 187469 k 59433 k 120460 
k 112675 k 32053 k 157960 k 46549 k 25704 
k 62292 k 118499 k 187869 k 93286 k 9670 
k 58185 k 30811 k 41866 k 78179 k 140803 
k 166138 k 47245 k 100537 k 140944 k 64911 
k 122547 k 157799 k 132565 k 84065 k 169741 
k 76209 k 156624 k 164760 k 151492 k 19785 
k 79908 k 97713 k 140673 k 36600 k 36342 
k 85669 k 70082 k 175578 k 177181 k 55210 
k 52222 k 195728 k 67542 k 136630 k 7411 
k 77018 k 94674 k 661 k 23810 k 132053 
